pilote hebdo;CRC®;GLN CRC®;Lattitude CRC®;Longitude CRC®;Site Expéditeur;GLN Expéditeur;Industriel;GLN Industriel;N° de BdL;N° de commande;Site Distributeur;GLN Distributeur;Jour de livraison distributeur demandée;Heure de livraison distributeur demandée;département de destination;Ville distributeur;Lattitude distributeur;Longitude distributeur;Horaire ouverture distributeur 1;Horaire fermeture distributeur 1;Horaire ouverture distributeur 2;Horaire fermeture distributeur 2;Horaire ouverture distributeur 3;Horaire fermeture distributeur 3;Palettes sol annoncées;Poids brut (en kg);Compatibilité transport;Transporteur amont;N° de groupage Amont;Commentaires de la commande;Jour de chargement prévu chez l'industriel;Heure de chargement prévu chez l'industriel;Jour de réception prévu sur CRC®;Heure de réception prévu sur CRC;Jour de réception réel sur CRC® Arrivée;Heure de réception réelle sur CRC® Arrivée;Jour de réception réel sur CRC® Départ;Heure de réception réel sur CRC® Départ;Immatriculation véhicule amont;N° Lettre de voiture amont;Palettes sol 80*120 réellement reçues;Palettes sol 100*120 réellement reçues;Palettes EUR 80*120 réellement reçues;Palettes EUR 80*120 restituées;Réserves en réception;Jour de chargement prévue sur CRC®;Heure de chargement prévue sur CRC®;Transporteur aval;GLN Transporteur aval;N° de groupage Aval;Type de véhicule;Porteur O/N;Jour de chargement réel sur CRC® Arrivée;Heure de chargement réelle sur CRC® Arrivée;Jour de départ réel sur CRC® Départ;Heure de départ réelle sur CRC® Départ;Immatriculation véhicule aval;N° Lettre de voiture aval;Palettes sol 80*120 réellement chargées;Palettes sol 100*120 réellement chargées;Palettes EUR 80*120 réellement chargées;Palettes EUR 80*120 réstituées par le transporteu aval;Réserves au chargement sur CRC® O/N;Jour de livraison réel distributeur;Heure de livraison réel distributeur;Palettes sol 80*120 réellement livrées;Palettes sol 100*120 réellement livrées;Palettes EUR 80*120 réellement livrées;Réserves en livraison O/N;Cde OPEN;Ecart Pal Sol;Ecart Pal EUR;tNuméro de BL;tCRC (site routage);tNuméro de Commande;tNombre de palettes annoncées;tIndustriel;tDistributeur;tGroupage amont;tGroupage aval;tDate livraison demandée;tDate livraison réelle;tStatut;tIncident;tResponsabilité;tRetard;tTransporteur;tCommentaires
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058574025;18697953;LECASUD CAVAILLON;3025730600006;13/09/2018;09:30:00;84;CAVAILLON;43.8333333;5.0333333;;;;;;; 3,; 698,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814329;;12/09/2018;11:00:00;12/09/2018;17:00:00;12/09/2018;17:00:00;12/09/2018;18:00:00;;27443; 4,; 0,; 4,;;N;13/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;12 085,;;N;13/09/2018;02:30:00;13/09/2018;03:30:00;;034305; 4,; 0,; 4,;10;N;;;;;;N;27 739,; 0,; 0,;1058574025;CRC SUD EST;18697953;3;FERRERO;LECASUD CAVAILLON;60814329;12085;13/09/2018;13/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058574026;18697954;LECASUD CAVAILLON;3025730600006;13/09/2018;09:30:00;84;CAVAILLON;43.8333333;5.0333333;;;;;;; 8,;6 509,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814329;;12/09/2018;11:00:00;12/09/2018;17:00:00;12/09/2018;17:00:00;12/09/2018;18:00:00;;27443; 8,; 0,; 12,;;N;13/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;12 085,;;N;13/09/2018;02:30:00;13/09/2018;03:30:00;;034305; 8,; 0,; 12,;;N;;;;;;N;27 740,; 0,; 0,;1058574026;CRC SUD EST;18697954;8;FERRERO;LECASUD CAVAILLON;60814329;12085;13/09/2018;13/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058574027;18697962;LECASUD CAVAILLON;3025730600006;13/09/2018;09:30:00;84;CAVAILLON;43.8333333;5.0333333;;;;;;; 2,; 384,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814329;;12/09/2018;11:00:00;12/09/2018;17:00:00;12/09/2018;17:00:00;12/09/2018;18:00:00;;27443; 2,; 0,; 9,;;N;13/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;12 085,;;N;13/09/2018;02:30:00;13/09/2018;03:30:00;;034305; 2,; 0,; 3,;;N;;;;;;N;27 741,; 0,;- 6,;1058574027;CRC SUD EST;18697962;2;FERRERO;LECASUD CAVAILLON;60814329;12085;13/09/2018;13/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058574029;KBUENO060918;STEF MARSEILLE;3020178920518;13/09/2018;01:01:00;13;MARSEILLE;43.3;5.4;08:00:00;12:00:00;;;;; 0,; 0,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814329;;12/09/2018;11:00:00;12/09/2018;17:00:00;12/09/2018;17:00:00;12/09/2018;18:00:00;;PAS RECU; 0,; 0,; 0,;49;N;;;;; 0,;;N;;;;;;; 0,; 0,; 0,;;N;;;;;;N;27 742,; 0,; 0,;1058574029;CRC SUD EST;KBUENO060918;0;FERRERO;STEF MARSEILLE;60814329;0;13/09/2018;;annulée;non;;;0;Commande annulée. Ne sera pas chargée par Ferrero.
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058574039;4503077621;BRAKE BEZIER;3013086500248;13/09/2018;08:00:00;34;BEZIERS;43.35;3.25;06:00:00;11:00:00;;;;; 2,; 631,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814329;;12/09/2018;11:00:00;12/09/2018;17:00:00;12/09/2018;17:00:00;12/09/2018;18:00:00;;27443; 2,; 0,; 2,;;N;13/09/2018;04:30:00;OLANO PROVENCE DEDIE;3760262960944;12 086,;;N;13/09/2018;;;;;; 2,; 0,; 2,;;N;;;;;;N;27 743,; 0,; 0,;1058574039;CRC SUD EST;4503077621;2;FERRERO;BRAKE SERVICES BEZIERS;60814329;12086;13/09/2018;13/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058574052;47124720;METRO SALON;3025570006709;13/09/2018;04:00:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 10,;3 878,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814329;;12/09/2018;11:00:00;12/09/2018;17:00:00;12/09/2018;17:00:00;12/09/2018;18:00:00;;27443; 10,; 0,; 16,;;O;13/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;12 085,;;N;13/09/2018;02:30:00;13/09/2018;03:30:00;;034304; 10,; 0,; 16,;;N;;;;;;N;27 744,; 0,; 0,;1058574052;CRC SUD EST;47124720;10;FERRERO;METRO SALON;60814329;12085;13/09/2018;13/09/2018;livrée;clos;CRC SERVICES;;PERRENOT DEDIE;Réserve pour manquant: 1 palette restée à quai. Palette livrée le matin même par Olano.Voir justificatif de livraison mail de Jean-Baptiste Arribe appro Métro.
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058575805;62527489;ITM VIMY;3024820119060;13/09/2018;06:45:00;62;VIMY;50.3666667;2.8166667;;;;;;; 3,;2175 000,;ALIMENTAIRE TEMP 15°;SNCI;60813938;;11/09/2018;15:00:00;12/09/2018;11:00:00;12/09/2018;11:00:00;12/09/2018;11:30:00;DQ875WR;047080; 3,; 0,; 3,;0;N;12/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 081,;;N;12/09/2018;13:00:00;12/09/2018;13:30:00;EG080LX;190173; 3,; 0,; 3,;;N;;;;;;N;27 728,; 0,; 0,;1058575805;CRC NORD;62527489;3;FERRERO;ITM VIMY;60813938;12081;13/09/2018;13/09/2018;livrée;clos;FERRERO;;OLANO LEZIER CARVIN;ITM Vimy a refusé 1 pal de nutella car pas commandé + 1 pal (8 colis de de Duplo) car DLC Trop courte. Repris sur le CRC par SNCI le 18/09.
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058575826;36283;LYOVEL DOMART;3760262961699;13/09/2018;12:00:00;80;DOMART SUR LA LUCE;49.8166667;2.4833333;09:00:00;13:00:00;;;;; 2,;368 000,;ALIMENTAIRE TEMP 15°;SNCI;60813938;;11/09/2018;15:00:00;12/09/2018;11:00:00;12/09/2018;11:00:00;12/09/2018;11:30:00;DQ875WR;047080; 2,; 0,; 2,;;N;12/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 081,;;N;12/09/2018;13:00:00;12/09/2018;13:30:00;EG080LX;190173; 2,; 0,; 2,;0;N;;;;;;N;27 729,; 0,; 0,;1058575826;CRC NORD;36283;2;FERRERO;LYOVEL DOMART;60813938;12081;13/09/2018;13/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058575827;9161288;TRANSGOURMET ARQUES;3015549845101;13/09/2018;08:00:00;62;ARQUES;50.7333333;2.2833333;05:00:00;10:00:00;;;;; 2,;983 000,;ALIMENTAIRE TEMP 15°;SNCI;60813938;;11/09/2018;15:00:00;12/09/2018;11:00:00;12/09/2018;11:00:00;12/09/2018;11:30:00;DQ875WR;047080; 2,; 0,; 2,;;N;12/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 080,;;N;12/09/2018;13:00:00;12/09/2018;16:21:14;;190173; 2,; 0,; 2,;0;N;;;;;;N;27 730,; 0,; 0,;1058575827;CRC NORD;9161288;2;FERRERO;TRANSGOURMET ARQUES;60813938;12080;13/09/2018;13/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058575832;62527489;ITM VIMY;3024820119060;13/09/2018;06:45:00;62;VIMY;50.3666667;2.8166667;;;;;;; 7,;1715 000,;ALIMENTAIRE TEMP 15°;SNCI;60813938;;11/09/2018;15:00:00;12/09/2018;11:00:00;12/09/2018;11:00:00;12/09/2018;11:30:00;DQ875WR;047080; 7,; 0,; 7,;;N;12/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 081,;;N;12/09/2018;13:00:00;12/09/2018;13:30:00;EG080LX;190173; 7,; 0,; 7,;;N;;;;;;N;27 731,; 0,; 0,;1058575832;CRC NORD;62527489;7;FERRERO;ITM VIMY;60813938;12081;13/09/2018;13/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058575835;118194130918;ALDI CUINCY;3760262961316;13/09/2018;08:30:00;59;CUINCY;50.3833333;3.05;05:00:00;11:00:00;;;;; 8,;5443 000,;ALIMENTAIRE TEMP 15°;SNCI;60813938;;11/09/2018;15:00:00;12/09/2018;11:00:00;12/09/2018;11:00:00;12/09/2018;11:30:00;DQ875WR;047080; 8,; 0,; 8,;;N;12/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 081,;;N;12/09/2018;13:00:00;12/09/2018;13:30:00;EG080LX;190173; 8,; 0,; 8,;;N;;;;;;N;27 732,; 0,; 0,;1058575835;CRC NORD;118194130918;8;FERRERO;ALDI CUINCY;60813938;12081;13/09/2018;13/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058575836;169513091801;LIDL SAILLY CAMBRAI;4052915000251;13/09/2018;09:45:00;59;SAILLY LEZ CAMBRAI;50.2;3.1666667;06:00:00;12:00:00;;;;; 3,;1044 000,;ALIMENTAIRE TEMP 15°;SNCI;60813938;;11/09/2018;15:00:00;12/09/2018;11:00:00;12/09/2018;11:00:00;12/09/2018;11:30:00;DQ875WR;047080; 3,; 0,; 3,;;N;12/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 081,;;N;12/09/2018;;12/09/2018;13:30:00;EG080LX;190173; 3,; 0,; 3,;;N;;;;;;N;27 733,; 0,; 0,;1058575836;CRC NORD;169513091801;3;FERRERO;LIDL SAILLY LEZ CAMBRAI;60813938;12081;13/09/2018;13/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058575837;3500042347;ALDI BOIS GRENIER;3760262961309;13/09/2018;06:00:00;59;BOIS GRENIER;50.65;2.8833333;05:00:00;11:30:00;;;;; 7,;2995 000,;ALIMENTAIRE TEMP 15°;SNCI;60813938;;11/09/2018;15:00:00;12/09/2018;11:00:00;12/09/2018;11:00:00;12/09/2018;11:30:00;DQ875WR;047080; 7,; 0,; 7,;;N;12/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 080,;;N;12/09/2018;13:00:00;12/09/2018;13:30:00;;190173; 7,; 0,; 7,;;N;;;;;;N;27 734,; 0,; 0,;1058575837;CRC NORD;3500042347;7;FERRERO;ALDI BOIS GRENIER;60813938;12080;13/09/2018;13/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;LIDL ROUSSET;4052915000084;FERRERO;3010176200100;1058513740_2;K.S T4 V1;LIDL ROUSSET;4052915000084;13/09/2018;10:00:00;13;ROUSSET;43.4833333;5.6166667;05:00:00;11:00:00;;;02:00:00;; 7,; 750,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;NLAL120918SMC;;12/09/2018;05:00:00;12/09/2018;14:00:00;12/09/2018;15:08:46;12/09/2018;15:11:24;;034750; 7,; 0,; 0,;;N;13/09/2018;08:00:00;OLANO ST MARTIN;3760262960029;12 089,;;N;13/09/2018;08:00:00;14/09/2018;08:30:00;;2519359; 7,; 0,; 7,;0;N;;;;;;N;27 778,; 0,; 7,;1058513740_2;CRC SUD EST;K S T4 V1;7;FERRERO;LIDL ROUSSET;NLAL120918SMC;12089;13/09/2018;13/09/2018;livrée;non;;;OLANO ST MARTIN;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;LEADER PRICE SAUVIAN;3022150005107;FERRERO;3010176200100;1058518893_2;467137;LEADER PRICE SAUVIAN;3022150005107;13/09/2018;15:00:00;34;SAUVIAN;43.3;3.2666667;06:00:00;12:00:00;13:00:00;15:00:00;;; 8,;5 729,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;NLAL120918SMC;;12/09/2018;07:00:00;12/09/2018;14:00:00;12/09/2018;15:08:46;12/09/2018;15:11:24;;034750; 8,; 0,; 0,;0;N;13/09/2018;04:30:00;OLANO PROVENCE DEDIE;3760262960944;12 086,;;N;13/09/2018;;;;;; 8,; 0,; 0,;0;N;;;;;;N;27 779,; 0,; 0,;1058518893_2;CRC SUD EST;467137;8;FERRERO;LEADER PRICE (SLS) SAUVIAN;NLAL120918SMC;12086;13/09/2018;13/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;Accident sur l'A9 ayant généré des gros retard. A livrer avant 16h.
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058574021;J.A. F8 BREGUIBOUL 1;BREGUIBOUL ST AUNES;3760262960111;14/09/2018;10:30:00;34;ST AUNES;43.6333333;3.9666667;06:00:00;11:00:00;;;;; 8,;1 679,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814366;;13/09/2018;11:00:00;13/09/2018;17:00:00;13/09/2018;17:00:00;13/09/2018;18:00:00;;1325; 8,; 0,; 11,;;N;14/09/2018;05:30:00;PERRENOT DEDIE;3760262960883;12 099,;;N;14/09/2018;05:30:00;14/09/2018;06:30:00;;034309; 8,; 0,; 11,;;N;;;;;;N;27 751,; 0,; 0,;1058574021;CRC SUD EST;JA F8 BREGUIBOUL 1;8;FERRERO;BREGUIBOUL  SAINT AUNES;60814366;12099;14/09/2018;14/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;ST PIERRE LES ELBEUF;3017620010026;FERRERO;3010176200100;1058606065;62343621;ITM VIMY;3024820119060;14/09/2018;13:00:00;62;VIMY;50.3666667;2.8166667;;;;;;; 6,; 491,;ALIMENTAIRE TEMP 15°;SNCI;60813362;;12/09/2018;15:00:00;13/09/2018;11:00:00;13/09/2018;11:00:00;13/09/2018;11:30:00;ER696DE;047146; 5,; 0,; 5,;;N;13/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 091,;;N;13/09/2018;13:00:00;13/09/2018;13:30:00;DK674QQ;187889; 5,; 0,; 5,;;N;;;;;;N;27 752,; 0,; 0,;1058606065;CRC NORD;62343621;6;FERRERO;ITM VIMY;60813362;12091;14/09/2018;14/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058607920;62343621;ITM VIMY;3024820119060;14/09/2018;13:00:00;62;VIMY;50.3666667;2.8166667;;;;;;; 6,; 572,;ALIMENTAIRE TEMP 15°;SNCI;60813362;;12/09/2018;15:00:00;13/09/2018;11:00:00;13/09/2018;11:00:00;13/09/2018;11:30:00;ER696DE;047147; 6,; 0,; 6,;0;N;13/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 091,;;N;13/09/2018;13:00:00;13/09/2018;13:30:00;DK674QQ;187889; 6,; 0,; 6,;;N;;;;;;N;27 753,; 0,; 0,;1058607920;CRC NORD;62343621;6;FERRERO;ITM VIMY;60813362;12091;14/09/2018;14/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058613218;118187170918;ALDI CAVAILLON;3760262961286;14/09/2018;08:00:00;84;CAVAILLON;43.8333333;5.0333333;06:00:00;12:00:00;;;;; 8,;6 298,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814366;;13/09/2018;11:00:00;13/09/2018;17:00:00;13/09/2018;17:00:00;13/09/2018;18:00:00;;PAS RECU; 0,; 0,; 0,;;N;14/09/2018;03:30:00;OLANO PROVENCE DEDIE;3760262960944;12 094,;;N;14/09/2018;03:30:00;14/09/2018;04:00:00;;¨PAS RECU; 0,; 0,; 0,;0;N;;;;;;N;27 754,; 0,; 0,;1058613218;CRC SUD EST;118187170918;8;FERRERO;ALDI CAVAILLON;60814366;12094;14/09/2018;00/01/1900;annulée;clos;FERRERO;;OLANO PROVENCE DEDIE;Non reçue sur le CRC.
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058613222;16951101801;LIDL LUNEL;4052915000169;14/09/2018;08:15:00;34;LUNEL;43.6833333;4.1333333;06:00:00;12:00:00;;;02:00:00;; 4,;1 019,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814366;;13/09/2018;11:00:00;13/09/2018;17:00:00;13/09/2018;17:00:00;13/09/2018;18:00:00;;1325; 4,; 0,; 4,;;N;14/09/2018;04:00:00;PERRENOT DEDIE;3760262960883;12 096,;;N;14/09/2018;04:00:00;14/09/2018;05:00:00;;025222; 4,; 0,; 4,;;N;;;;;;N;27 755,; 0,; 0,;1058613222;CRC SUD EST;16951101801;4;FERRERO;LIDL LUNEL;60814366;12096;14/09/2018;14/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058613224;169512091802;LIDL BEZIERS;4052915000220;14/09/2018;10:00:00;34;BEZIERS;43.35;3.25;06:00:00;12:00:00;;;02:00:00;; 4,;1 020,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814366;;13/09/2018;11:00:00;13/09/2018;17:00:00;13/09/2018;17:00:00;13/09/2018;18:00:00;;1325; 4,; 0,; 4,;38;N;14/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 098,;;N;14/09/2018;05:00:00;14/09/2018;06:00:00;;079827; 4,; 0,; 4,;;N;;;;;;N;27 756,; 0,; 0,;1058613224;CRC SUD EST;169512091802;4;FERRERO;LIDL BEZIERS;60814366;12098;14/09/2018;14/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058613229;5278564;SAMADA GRANS;3020135883306;14/09/2018;13:00:00;13;GRANS;43.6;5.0666667;07:30:00;14:00:00;;;;; 10,;5 831,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814366;;13/09/2018;11:00:00;13/09/2018;17:00:00;13/09/2018;17:00:00;13/09/2018;18:00:00;;1325; 9,; 0,; 12,;;N;14/09/2018;11:00:00;OLANO PROVENCE DEDIE;3760262960944;12 095,;;N;14/09/2018;;;;;; 9,; 0,; 12,;;N;;;;;;N;27 757,; 0,; 0,;1058613229;CRC SUD EST;5278564;10;FERRERO;MONOPRIX SAMADA GRANS;60814366;12095;14/09/2018;14/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058613242;0286068;POIRETTE SOMAIN;3760262961828;14/09/2018;05:00:00;59;SOMAIN;50.3666667;3.2833333;05:00:00;09:00:00;;;;; 2,; 878,;ALIMENTAIRE TEMP 15°;SNCI;60813362;;12/09/2018;15:00:00;13/09/2018;11:00:00;13/09/2018;11:00:00;13/09/2018;11:30:00;ER696DE;047147; 2,; 0,; 2,;;N;13/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 090,;;N;13/09/2018;13:00:00;13/09/2018;13:30:00;DK674QQ;187889; 2,; 0,; 2,;9;N;;;;;;N;27 758,; 0,; 0,;1058613242;CRC NORD;286068;2;FERRERO;POIRETTE SOMAIN;60813362;12090;14/09/2018;14/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058613268;05413139;MATCH LOMME SEC;3021290001208;14/09/2018;09:00:00;59;LOMME;50.65;2.9833333;;;;;;; 4,; 455,;ALIMENTAIRE TEMP 15°;SNCI;60813362;;12/09/2018;15:00:00;13/09/2018;11:00:00;13/09/2018;11:00:00;13/09/2018;11:30:00;ER696DE;047147; 4,; 0,; 6,;;N;13/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 091,;;N;13/09/2018;13:00:00;13/09/2018;13:30:00;DK674QQ;187889; 4,; 0,; 6,;;N;;;;;;N;27 759,; 0,; 0,;1058613268;CRC NORD;5413139;4;FERRERO;MATCH LOMME SEC;60813362;12091;14/09/2018;14/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058613269;05413140;MATCH LOMME SEC;3021290001208;14/09/2018;09:00:00;59;LOMME;50.65;2.9833333;;;;;;; 9,;1 121,;ALIMENTAIRE TEMP 15°;SNCI;60813362;;12/09/2018;15:00:00;13/09/2018;11:00:00;13/09/2018;11:00:00;13/09/2018;11:30:00;ER696DE;047147; 8,; 0,; 8,;;N;13/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 091,;;N;13/09/2018;13:00:00;13/09/2018;13:30:00;DK674QQ;187889; 8,; 0,; 8,;;N;;;;;;N;27 760,; 0,; 0,;1058613269;CRC NORD;5413140;9;FERRERO;MATCH LOMME SEC;60813362;12091;14/09/2018;14/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058613296;0286068;POIRETTE SOMAIN;3760262961828;14/09/2018;05:00:00;59;SOMAIN;50.3666667;3.2833333;05:00:00;09:00:00;;;;; 1,; 315,;ALIMENTAIRE TEMP 15°;SNCI;60813362;;12/09/2018;15:00:00;13/09/2018;11:00:00;13/09/2018;11:00:00;13/09/2018;11:30:00;ER696DE;047147; 1,; 0,; 1,;;N;13/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 090,;;N;13/09/2018;13:00:00;13/09/2018;13:30:00;DK674QQ;187889; 1,; 0,; 1,;;N;;;;;;N;27 761,; 0,; 0,;1058613296;CRC NORD;286068;1;FERRERO;POIRETTE SOMAIN;60813362;12090;14/09/2018;14/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058613300;62383833;ITM VIMY;3024820119060;14/09/2018;13:00:00;62;VIMY;50.3666667;2.8166667;;;;;;; 4,; 672,;ALIMENTAIRE TEMP 15°;SNCI;60813362;;12/09/2018;15:00:00;13/09/2018;11:00:00;13/09/2018;11:00:00;13/09/2018;11:30:00;ER696DE;047147; 4,; 0,; 4,;;N;13/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 091,;;N;13/09/2018;13:00:00;13/09/2018;13:30:00;DK674QQ;187889; 4,; 0,; 4,;0;N;;;;;;N;27 762,; 0,; 0,;1058613300;CRC NORD;62383833;4;FERRERO;ITM VIMY;60813362;12091;14/09/2018;14/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058613301;05413140;MATCH LOMME SEC;3021290001208;14/09/2018;09:00:00;59;LOMME;50.65;2.9833333;;;;;;; 2,; 292,;ALIMENTAIRE TEMP 15°;SNCI;60813362;;12/09/2018;15:00:00;13/09/2018;11:00:00;13/09/2018;11:00:00;13/09/2018;11:30:00;ER696DE;047147; 2,; 0,; 4,;;N;13/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 091,;;N;13/09/2018;13:00:00;13/09/2018;13:30:00;DK674QQ;187889; 2,; 0,; 4,;;N;;;;;;N;27 763,; 0,; 0,;1058613301;CRC NORD;5413140;2;FERRERO;MATCH LOMME SEC;60813362;12091;14/09/2018;14/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
